query_id,query,stated_category,stated_subcategory,correct_answer_id,fused_top1_category_en,category_match,dense_top1_id,dense_top1_score,sparse_top1_id,sparse_top1_score,low_confidence,gold_own_answer,gold_own_source
gold_161,ماهواري دوران مون کي ڪهڙيون شيون کائڻ گهرجن ته ڪمزوري نه ٿئي؟,Menstrual Health & Periods,Nutrition,821,PCOS & Hormonal Health,False,821,0.7583,821,0.1596,False,متوازن غذا ۽ غذائيت جو خيال رکڻ فائديمند هوندو آهي.,World Health Organization (2016). Guideline: Daily iron supplementation in adult women and adolescent girls. Geneva: WHO
gold_162,گهڻي رت وڃڻ کان پوءِ جسم کي مضبوط رکڻ لاءِ ڇا کائجي؟,Menstrual Health & Periods,Nutrition,1061,Pregnancy & Maternal Health,REVIEWED_CORRECTED,745,0.7475,745,0.1307,False,غذائيت سان ڀرپور خوراڪ مددگار ٿي سگهي ٿي.,Camaschella C (2015). Iron-deficiency anemia. N Engl J Med 372(19):1832-1843. doi:10.1056/NEJMra1401038; PMID:25946282
gold_163,ماهواري دوران پاڻي وڌيڪ پيئڻ گهرجي ڇا؟,Menstrual Health & Periods,Nutrition,621,Pregnancy & Maternal Health,False,1106,0.7159,1981,0.1139,False,مناسب مقدار ۾ پاڻي پيئڻ مجموعي صحت لاءِ فائديمند آهي.,"EFSA Panel on Dietetic Products, Nutrition and Allergies (2010). Scientific Opinion on Dietary Reference Values for water. EFSA Journal 8(3):1459. doi:10.2903/j.efsa.2010.1459"
gold_165,مون کي هر مهيني ڪمزوري محسوس ٿئي ٿي، مان پنهنجي خوراڪ ۾ ڇا تبديلي آڻيان؟,Menstrual Health & Periods,Nutrition,684,Pregnancy & Maternal Health,False,821,0.7148,684,0.1276,False,غذائي ضرورتن بابت ماهر کان صلاح وٺڻ فائديمند هوندو آهي.,World Health Organization (2016). Guideline: Daily iron supplementation in adult women and adolescent girls. Geneva: WHO
gold_166,ماهواري دوران پيڊ ڪيتري دير بعد تبديل ڪرڻ گهرجي؟,Menstrual Health & Periods,Hygiene,144,Menstrual Health & Periods,True,1878,0.8016,144,0.1640,False,پيڊ يا ڪپڙو ڀرجڻ کان اڳ تبديل ڪريو، عام طور هر چار کان ڇهن ڪلاڪن ۾ ۽ وهڪرو گهڻو هجي ته اڃا جلدي. ٻيهر استعمال ٿيندڙ ڪپڙو صاف پاڻي ۽ صابڻ سان ڌوئي، سج ۾ مڪمل سُڪائي پوءِ استعمال ڪريو. (تحقيق ۾ مواد جي قسم ۽ انفيڪشن جو تعلق اڃا حتمي ناهي، پر صاف ۽ سُڪو مواد استعمال ڪرڻ محفوظ عمل آهي.),"Krause A, et al. (2025). Assessing the relationship between menstrual products and reproductive and urogenital tract infections (RUTIs): A systematic review evaluating the evidence and recommendations for future research. PLoS One 20(12):e0332006. doi:10.1371/journal.pone.0332006; PMID:41428672"
gold_167,ماهواري دوران صفائي جو خاص خيال ڪيئن رکجي؟,Menstrual Health & Periods,Hygiene,844,PCOS & Hormonal Health,False,844,0.7043,844,0.1671,False,باقاعده صفائي ۽ مناسب صفائي واريون شيون استعمال ڪرڻ گهرجن.,"Das P, Baker KK, Dutta A, et al. (2015). Menstrual Hygiene Practices, WASH Access and the Risk of Urogenital Infection in Women from Odisha, India. PLoS One 10(6):e0130777. doi:10.1371/journal.pone.0130777; PMID:26125184"
gold_168,ڇا ماهواري دوران روزانو غسل ڪرڻ ٺيڪ آهي؟,Menstrual Health & Periods,Hygiene,1865,Vaginal & Personal Hygiene,False,1865,0.7353,1865,0.1543,False,ها، مناسب صفائي جو خيال رکڻ فائديمند آهي.,"Das P, Baker KK, Dutta A, et al. (2015). Menstrual Hygiene Practices, WASH Access and the Risk of Urogenital Infection in Women from Odisha, India. PLoS One 10(6):e0130777. doi:10.1371/journal.pone.0130777; PMID:26125184"
gold_169,مون کي ماهواري دوران خارش ٿيندي آهي، ان جو سبب ڇا ٿي سگهي ٿو؟,Menstrual Health & Periods,Hygiene,144,PCOS & Hormonal Health,REVIEWED_CORRECTED,821,0.7611,821,0.1366,False,خارش جا مختلف سبب ٿي سگهن ٿا، جن ۾ جلن يا انفيڪشن شامل آهن.,"Nardelli A, Degreef H, Goossens A (2004). Contact allergic reactions of the vulva: a 14-year review. Dermatitis 15(3):131-136. doi:10.2310/6620.2004.04004; PMID:15724347"
gold_170,ماهواري دوران بدبوءِ کان بچڻ لاءِ مون کي ڇا ڪرڻ گهرجي؟,Menstrual Health & Periods,Hygiene,1770,Vaginal & Personal Hygiene,False,1770,0.7048,1762,0.1403,False,پيڊ يا ڪپڙو وقت سر تبديل ڪرڻ، ٻاهرين حصي کي سادي پاڻي سان ڌوئڻ ۽ سُڪا، ساهه کڻندڙ ڪپڙا پائڻ ڪافي آهي. اندروني ڌُلائي يا خوشبودار اسپري استعمال نه ڪريو.,"Das P, Baker KK, Dutta A, et al. (2015). Menstrual Hygiene Practices, WASH Access and the Risk of Urogenital Infection in Women from Odisha, India. PLoS One 10(6):e0130777. doi:10.1371/journal.pone.0130777; PMID:26125184"
gold_171,ڇا ماهواري دوران ورزش ڪرڻ ٺيڪ آهي؟,Menstrual Health & Periods,Daily Life,1589,Fertility & Reproductive Health,REVIEWED_OK,821,0.6924,1589,0.1123,False,هلڪي يا مناسب ورزش ڪيترين عورتن لاءِ فائديمند ٿي سگهي ٿي.,"Armour M, Ee CC, Naidoo D, et al. (2019). Exercise for dysmenorrhoea. Cochrane Database Syst Rev 9(9):CD004142. doi:10.1002/14651858.CD004142.pub4; PMID:31538328"
gold_172,ماهواري دوران مون کي اسڪول يا ڪم تي ڌيان ڏيڻ مشڪل لڳي ٿو، مان ڇا ڪريان؟,Menstrual Health & Periods,Daily Life,821,PCOS & Hormonal Health,False,821,0.7405,818,0.1140,False,علامتن کي منظم ڪرڻ ۽ آرام جو خيال رکڻ مددگار ٿي سگهي ٿو.,"Armour M, Ee CC, Naidoo D, et al. (2019). Exercise for dysmenorrhoea. Cochrane Database Syst Rev 9(9):CD004142. doi:10.1002/14651858.CD004142.pub4; PMID:31538328"
gold_173,ڇا ماهواري دوران سفر ڪرڻ محفوظ آهي؟,Menstrual Health & Periods,Daily Life,14,Pregnancy & Maternal Health,REVIEWED_CORRECTED,543,0.7657,543,0.1208,False,گهڻين عورتن لاءِ سفر ڪرڻ ممڪن هوندو آهي، جيڪڏهن هو پاڻ کي ٺيڪ محسوس ڪن.,General health-education content; specific source requires verification
gold_175,ماهواري دوران مون کي ڪهڙين ڳالهين جو خاص خيال رکڻ گهرجي؟,Menstrual Health & Periods,Daily Life,821,PCOS & Hormonal Health,False,821,0.7304,821,0.1103,False,صفائي، مناسب غذا، آرام ۽ پنهنجي جسم جي ضرورتن جو خيال رکڻ گهرجي.,"Das P, Baker KK, Dutta A, et al. (2015). Menstrual Hygiene Practices, WASH Access and the Risk of Urogenital Infection in Women from Odisha, India. PLoS One 10(6):e0130777. doi:10.1371/journal.pone.0130777; PMID:26125184"
gold_176,مون کي ننڍين ننڍين ڳالهين تي به گهڻو ٽينشن ٿي ويندو آهي، مان ان کي ڪيئن گهٽ ڪريان؟,Mental Health & Emotional Well-being,Stress,254,Mental Health & Emotional Well-being,REVIEWED_CORRECTED,275,0.6993,384,0.0969,False,روزاني معمول، مناسب ننڊ، باقاعده جسماني سرگرمي ۽ ذهن سازي (مائينڊفلنيس) واريون مشقون ذهني دٻاءُ گهٽ ڪرڻ ۾ مددگار ثابت ٿيون آهن. ڪنهن ڀروسي واري ماڻهو سان ڳالهائڻ به فائديمند آهي.,World Health Organization (2020). Doing What Matters in Times of Stress: An Illustrated Guide. Geneva: WHO. ISBN 978-92-4-000392-7
gold_177,مان سڄو ڏينهن ڪنهن نه ڪنهن ڳالهه جي فڪر ۾ رهندي آهيان، مان ڇا ڪريان؟,Mental Health & Emotional Well-being,Stress,254,PCOS & Hormonal Health,REVIEWED_CORRECTED,630,0.7076,1488,0.0703,False,فڪر کي گهٽ ڪرڻ لاءِ روزاني معمول، آرام جون سرگرميون ۽ ڪنهن ڀروسي واري ماڻهو سان ڳالهائڻ مددگار ٿي سگهي ٿو.,World Health Organization (2020). Doing What Matters in Times of Stress: An Illustrated Guide. Geneva: WHO. ISBN 978-92-4-000392-7
gold_178,مون کي ايترو ذهني دٻاءُ آهي جو ڪنهن ڪم تي ڌيان نٿي ڏئي سگهان، ڇا ڪريان؟,Mental Health & Emotional Well-being,Stress,254,Fertility & Reproductive Health,REVIEWED_CORRECTED,630,0.7099,13,0.1724,False,ڪم کي ننڍن حصن ۾ ورهائڻ، وقفو وٺڻ ۽ آرام ڪرڻ مددگار ٿي سگهي ٿو. جيڪڏهن مسئلو جاري رهي ته ماهر سان ڳالهائڻ گهرجي.,"Cuijpers P, de Wit L, Kleiboer A, Karyotaki E, Ebert DD (2018). Problem-solving therapy for adult depression: an updated meta-analysis. Eur Psychiatry 48:27-37. doi:10.1016/j.eurpsy.2017.11.006; PMID:29331596"
gold_179,گهر ۽ ڪم جي ذميوارين سبب مان تمام گهڻو دٻاءُ محسوس ڪريان ٿي، ان کي ڪيئن سنڀاليان؟,Mental Health & Emotional Well-being,Stress,385,Mental Health & Emotional Well-being,True,385,0.7729,394,0.2679,False,ذميوارين کي ترجيح ڏيڻ، مناسب وقفو وٺڻ ۽ مدد طلب ڪرڻ ذهني دٻاءُ گهٽ ڪرڻ ۾ مدد ڪري سگهي ٿو.,World Health Organization (2018). Problem Management Plus (PM+): individual psychological help for adults impaired by distress in communities exposed to adversity. Geneva: WHO. WHO/MSD/MER/18.5
gold_180,مون کي هر وقت لڳي ٿو ته مان تمام گهڻا ڪم اڪيلي سنڀالي رهي آهيان، مان ڇا ڪريان؟,Mental Health & Emotional Well-being,Stress,254,PCOS & Hormonal Health,REVIEWED_CORRECTED,710,0.7093,999,0.1611,False,ممڪن هجي ته ذميوارين ۾ مدد وٺو، آرام لاءِ وقت ڪڍو ۽ پنهنجي احساسن بابت ڪنهن ڀروسي واري ماڻهو سان ڳالهائو.,World Health Organization (2018). Problem Management Plus (PM+): individual psychological help for adults impaired by distress in communities exposed to adversity. Geneva: WHO. WHO/MSD/MER/18.5
gold_184,مون کي رات جو ليٽڻ سان گهڻا فڪر اچن ٿا ۽ ننڊ نٿي اچي، ڇا ڪريان؟,Mental Health & Emotional Well-being,Anxiety,410,Pregnancy & Maternal Health,REVIEWED_CORRECTED,630,0.6885,429,0.1160,False,سمهڻ کان اڳ اسڪرين جو استعمال گهٽ ڪرڻ، آرام ڪرڻ ۽ باقاعده ننڊ جو معمول رکڻ مددگار ٿي سگهي ٿو.,"Edinger JD, Arnedt JT, Bertisch SM, et al. (2021). Behavioral and psychological treatments for chronic insomnia disorder in adults: an American Academy of Sleep Medicine clinical practice guideline. J Clin Sleep Med 17(2):255-262. doi:10.5664/jcsm.8986; PMID:33164742"
gold_186,مان بنا ڪنهن خاص سبب جي اداس رهندي آهيان، ڇا اهو عام آهي؟,Mental Health & Emotional Well-being,Sadness,286,Mental Health & Emotional Well-being,REVIEWED_CORRECTED,292,0.7986,691,0.1167,False,ڪڏهن ڪڏهن اداس محسوس ٿيڻ عام ڳالهه آهي. پر جيڪڏهن اداسي لڳاتار ٻن هفتن کان وڌيڪ رهي ۽ روزاني ڪم، ننڊ يا بک تي اثر وجهي ته ڊاڪٽر يا ذهني صحت جي ماهر سان ڳالهائڻ گهرجي.,National Institute for Health and Care Excellence (2022). Depression in adults: treatment and management. NICE guideline NG222. London: NICE
gold_187,مون کي ڪنهن به ڪم ۾ دل نٿي لڳي، مان ڇا ڪريان؟,Mental Health & Emotional Well-being,Sadness,286,Pregnancy & Maternal Health,REVIEWED_CORRECTED,630,0.7731,710,0.0850,False,ننڍا ننڍا ڪم، روزاني معمول، ٿوري جسماني سرگرمي ۽ ڀروسي واري ماڻهو سان ڳالهائڻ مددگار ٿي سگهي ٿو. جيڪڏهن ڪنهن به ڪم ۾ دل نه لڳڻ ٻن هفتن کان وڌيڪ هلي ته ماهر سان رابطو ڪريو.,"Ekers D, Webster L, Van Straten A, Cuijpers P, Richards D, Gilbody S (2014). Behavioural activation for depression; an update of meta-analysis of effectiveness and sub group analysis. PLoS One 9(6):e100100. doi:10.1371/journal.pone.0100100; PMID:24936656"
gold_188,اڳ جيڪي شيون مون کي پسند هيون، هاڻي انهن ۾ به دلچسپي نٿي رهي، ان جو سبب ڇا ٿي سگهي ٿو؟,Mental Health & Emotional Well-being,Sadness,286,Pregnancy & Maternal Health,REVIEWED_CORRECTED,710,0.6802,626,0.1040,False,دلچسپي ختم ٿيڻ ذهني دٻاءُ يا ڪنهن ذهني صحت جي مسئلي سان لاڳاپيل ٿي سگهي ٿو.,National Institute for Health and Care Excellence (2022). Depression in adults: treatment and management. NICE guideline NG222. London: NICE
gold_189,مان اڪثر روئڻ لڳندي آهيان ۽ پاڻ کي تمام گهڻو اداس محسوس ڪندي آهيان، مان ڇا ڪريان؟,Mental Health & Emotional Well-being,Sadness,271,Pregnancy & Maternal Health,REVIEWED_CORRECTED,745,0.7265,691,0.1548,False,ڪنهن ڀروسي واري ماڻهو سان پنهنجا احساس ونڊڻ ۽ ضرورت پوڻ تي ذهني صحت جي ماهر سان ڳالهائڻ مددگار ٿي سگهي ٿو.,National Institute for Health and Care Excellence (2022). Depression in adults: treatment and management. NICE guideline NG222. London: NICE
gold_191,مون کي رات جو ننڊ نٿي اچي ۽ صبح جو تمام ٿڪي اٿان ٿي، مان ڇا ڪريان؟,Mental Health & Emotional Well-being,Sleep,1247,Pregnancy & Maternal Health,REVIEWED_CORRECTED,581,0.7452,507,0.1085,False,هر روز هڪ ئي وقت سمهڻ ۽ اٿڻ، رات جو ڪيفين ۽ اسڪرين گهٽ ڪرڻ ۽ آرامده، اونداهو ڪمرو مددگار آهن. جيڪڏهن ننڊ جو مسئلو ٽن مهينن کان وڌيڪ هلي ته ننڊ لاءِ ٺهيل ذهني-رويي وارو علاج (سي بي ٽي-آءِ) سڀ کان اثرائتو سمجهيو ويندو آهي، تنهنڪري ڊاڪٽر سان صلاح ڪريو.,"Edinger JD, Arnedt JT, Bertisch SM, et al. (2021). Behavioral and psychological treatments for chronic insomnia disorder in adults: an American Academy of Sleep Medicine clinical practice guideline. J Clin Sleep Med 17(2):255-262. doi:10.5664/jcsm.8986; PMID:33164742"
gold_192,مان رات جو گهڻو سوچيندي رهندي آهيان، ان ڪري ننڊ نٿي اچي، ڇا ڪريان؟,Mental Health & Emotional Well-being,Sleep,421,PCOS & Hormonal Health,REVIEWED_CORRECTED,630,0.6770,420,0.0980,False,سمهڻ کان اڳ آرام ڪرڻ، گہري ساهه کڻڻ ۽ فڪرن کي لکڻ سان ڪجهه ماڻهن کي فائدو ٿي سگهي ٿو.,"Edinger JD, Arnedt JT, Bertisch SM, et al. (2021). Behavioral and psychological treatments for chronic insomnia disorder in adults: an American Academy of Sleep Medicine clinical practice guideline. J Clin Sleep Med 17(2):255-262. doi:10.5664/jcsm.8986; PMID:33164742"
gold_194,منهنجي ننڊ جو معمول بلڪل خراب ٿي ويو آهي، ان کي واپس ٺيڪ ڪرڻ لاءِ ڇا ڪريان؟,Mental Health & Emotional Well-being,Sleep,1247,Women's Nutrition & Wellness,False,1247,0.7398,426,0.1560,False,هر روز تقريبن ساڳئي وقت سمهڻ ۽ جاڳڻ سان ننڊ جو معمول بهتر ٿي سگهي ٿو.,"Edinger JD, Arnedt JT, Bertisch SM, et al. (2021). Behavioral and psychological treatments for chronic insomnia disorder in adults: an American Academy of Sleep Medicine clinical practice guideline. J Clin Sleep Med 17(2):255-262. doi:10.5664/jcsm.8986; PMID:33164742"
gold_195,مان رات دير تائين موبائل هلائيندي آهيان ۽ پوءِ ننڊ نٿي اچي، ڇا ان جو اثر ٿي سگهي ٿو؟,Mental Health & Emotional Well-being,Sleep,410,Mental Health & Emotional Well-being,REVIEWED_CORRECTED,1232,0.7056,416,0.1046,False,سمهڻ کان اڳ موبائل يا ٻي اسڪرين جو استعمال ننڊ تي اثر وجهي سگهي ٿو.,"Chang AM, Aeschbach D, Duffy JF, Czeisler CA (2015). Evening use of light-emitting eReaders negatively affects sleep, circadian timing, and next-morning alertness. Proc Natl Acad Sci USA 112(4):1232-1237. doi:10.1073/pnas.1418490112; PMID:25535358"
gold_196,مون کي پنهنجي شڪل ۽ جسم بابت هر وقت خراب محسوس ٿيندو آهي، مان ڇا ڪريان؟,Mental Health & Emotional Well-being,Self-esteem,363,Mental Health & Emotional Well-being,True,805,0.7283,363,0.2311,False,پنهنجي جسم بابت منفي سوچن کي سڃاڻڻ، پاڻ سان نرمي ڪرڻ ۽ ضرورت پوڻ تي ماهر سان ڳالهائڻ مددگار ٿي سگهي ٿو.,"Alleva JM, Sheeran P, Webb TL, Martijn C, Miles E (2015). A Meta-Analytic Review of Stand-Alone Interventions to Improve Body Image. PLoS One 10(9):e0139177. doi:10.1371/journal.pone.0139177; PMID:26418470"
gold_197,مان هر وقت پاڻ کي ٻين عورتن سان ڀيٽيندي رهندي آهيان، ان عادت کي ڪيئن گهٽ ڪريان؟,Mental Health & Emotional Well-being,Self-esteem,302,Mental Health & Emotional Well-being,True,346,0.7198,302,0.2000,False,سوشل ميڊيا ۽ ٻين سان ڀيٽ ڪرڻ کي گهٽ ڪرڻ ۽ پنهنجي صلاحيتن ۽ خوبين تي ڌيان ڏيڻ مددگار ٿي سگهي ٿو.,"Bonfanti RC, Salerno L, Brogna G, et al. (2024). The association between social comparison in social media, body image concerns and eating disorder symptoms: a systematic review and meta-analysis. Body Image 52:101841. doi:10.1016/j.bodyim.2024.101841; PMID:39721448"
gold_200,مان هر ڳالهه تي پاڻ کي الزام ڏيندي رهندي آهيان، مان هن عادت مان ڪيئن نڪري سگهان ٿي؟,Mental Health & Emotional Well-being,Self-esteem,297,Menstrual Health & Periods,REVIEWED_CORRECTED,288,0.6674,209,0.0954,False,منفي سوچن کي سڃاڻڻ ۽ انهن کي حقيقت پسند انداز سان ڏسڻ ۾ ذهني صحت جو ماهر مدد ڪري سگهي ٿو.,National Institute for Health and Care Excellence (2022). Depression in adults: treatment and management. NICE guideline NG222. London: NICE
gold_201,منهنجو مزاج اوچتو اوچتو بدلجي ويندو آهي، ان جو سبب ڇا ٿي سگهي ٿو؟,Mental Health & Emotional Well-being,Mood Changes,282,PCOS & Hormonal Health,REVIEWED_CORRECTED,596,0.7329,287,0.1188,False,مزاج ۾ تبديلي جا مختلف سبب ٿي سگهن ٿا، جن ۾ هارمونل تبديليون، ذهني دٻاءُ ۽ ننڊ جي کوٽ شامل آهن.,"Palmer CA, Bower JL, Cho KW, et al. (2024). Sleep loss and emotion: a systematic review and meta-analysis of over 50 years of experimental research. Psychol Bull 150(4):440-463. doi:10.1037/bul0000410; PMID:38127505"
gold_202,ماهواري کان اڳ مان تمام گهڻي چڙچڙي ٿي ويندي آهيان، ان کي ڪيئن گهٽ ڪريان؟,Mental Health & Emotional Well-being,Mood Changes,834,Pregnancy & Maternal Health,REVIEWED_CORRECTED,821,0.7371,1850,0.1061,False,ماهواري کان اڳ هارمونل تبديليون مزاج تي اثر وجهي سگهن ٿيون. مناسب ننڊ، ورزش ۽ متوازن غذا مددگار ٿي سگهن ٿا.,Royal College of Obstetricians and Gynaecologists (2017). Management of Premenstrual Syndrome: Green-top Guideline No. 48. BJOG 124(3):e73-e105
gold_203,مون کي ڪڏهن ڏاڍي خوشي ٿيندي آهي ته ڪڏهن اوچتو تمام اداس ٿي ويندي آهيان، ڇا اهو عام آهي؟,Mental Health & Emotional Well-being,Mood Changes,282,Mental Health & Emotional Well-being,REVIEWED_CORRECTED,292,0.7863,292,0.1151,False,مزاج ۾ ڪجهه تبديليون عام ٿي سگهن ٿيون، پر جيڪڏهن اهي تمام گهڻيون يا بار بار ٿين ته طبي صلاح وٺڻ گهرجي.,National Institute for Health and Care Excellence (2022). Depression in adults: treatment and management. NICE guideline NG222. London: NICE
gold_205,مان بنا ڪنهن سبب جي تمام جلدي چڙچي ٿي وڃان ٿي، ڇا ننڊ يا دٻاءُ ان جو سبب ٿي سگهي ٿو؟,Mental Health & Emotional Well-being,Mood Changes,282,Menstrual Health & Periods,REVIEWED_CORRECTED,408,0.6745,269,0.1563,False,ننڊ جي کوٽ ۽ ذهني دٻاءُ مزاج تي اثر وجهي سگهن ٿا.,"Palmer CA, Bower JL, Cho KW, et al. (2024). Sleep loss and emotion: a systematic review and meta-analysis of over 50 years of experimental research. Psychol Bull 150(4):440-463. doi:10.1037/bul0000410; PMID:38127505"
gold_206,مون کي پنهنجا مسئلا ڪنهن سان شيئر ڪرڻ ۾ به ڊپ لڳي ٿو، مان ڇا ڪريان؟,Mental Health & Emotional Well-being,Emotional Support,271,Pregnancy & Maternal Health,REVIEWED_CORRECTED,271,0.7056,605,0.1221,False,ڪنهن اهڙي ڀروسي واري ماڻهو سان آهستي آهستي ڳالهائڻ شروع ڪريو جنهن سان توهان پاڻ کي محفوظ محسوس ڪريو.,World Health Organization (2018). Problem Management Plus (PM+): individual psychological help for adults impaired by distress in communities exposed to adversity. Geneva: WHO. WHO/MSD/MER/18.5
gold_207,مان پنهنجي گهر ۽ ڪم جي مسئلن سبب اندر ئي اندر تمام گهڻو پريشان رهندي آهيان، ڪنهن سان ڳالهائڻ گهرجي؟,Mental Health & Emotional Well-being,Emotional Support,274,Mental Health & Emotional Well-being,True,692,0.7195,274,0.1070,False,ڪنهن ڀروسي واري ماڻهو، ڊاڪٽر يا ذهني صحت جي ماهر سان ڳالهائڻ مددگار ٿي سگهي ٿو.,World Health Organization (2018). Problem Management Plus (PM+): individual psychological help for adults impaired by distress in communities exposed to adversity. Geneva: WHO. WHO/MSD/MER/18.5
gold_210,جيڪڏهن منهنجي اداسي ۽ پريشاني روزاني زندگي تي اثر وجهي رهي هجي ته مون کي ڇا ڪرڻ گهرجي؟,Mental Health & Emotional Well-being,Emotional Support,280,Mental Health & Emotional Well-being,True,280,0.7219,996,0.1589,False,جيڪڏهن اداسي يا پريشاني روزاني زندگي، ڪم يا رشتن تي اثر وجهي رهي هجي ته ذهني صحت جي ماهر سان رابطو ڪرڻ گهرجي.,National Institute for Health and Care Excellence (2022). Depression in adults: treatment and management. NICE guideline NG222. London: NICE
gold_211,مان هر وقت ڪمزوري محسوس ڪريان ٿي، مون کي ڇا کائڻ گهرجي ته طاقت اچي؟,Women's Nutrition & Wellness,Nutrition Basics,1061,Pregnancy & Maternal Health,REVIEWED_CORRECTED,610,0.7118,638,0.1162,False,متوازن غذا جنهن ۾ پروٽين، سڄا اناج، ڀاڄيون، ميوا ۽ مناسب مقدار ۾ صحتمند چرٻي شامل هجي، جسم کي ضروري غذائيت فراهم ڪري ٿي.,"U.S. Department of Agriculture and U.S. Department of Health and Human Services (2020). Dietary Guidelines for Americans, 2020-2025. 9th ed. Washington DC: USDA/HHS"
gold_212,مان جلدي ٿڪي پوان ٿي ۽ جسم ۾ طاقت نٿي رهي، ڇا منهنجي خوراڪ جو به ان سان تعلق ٿي سگهي ٿو؟,Women's Nutrition & Wellness,Nutrition Basics,1060,Women's Nutrition & Wellness,True,1043,0.7839,348,0.1214,False,ها، غذائيت جي کوٽ سميت مختلف سبب ٿڪاوٽ جو سبب بڻجي سگهن ٿا. متوازن غذا کائڻ ۽ ضرورت پوڻ تي ڊاڪٽر سان صلاح ڪرڻ گهرجي.,Camaschella C (2015). Iron-deficiency anemia. N Engl J Med 372(19):1832-1843. doi:10.1056/NEJMra1401038; PMID:25946282
gold_213,روزاني صحت لاءِ مون کي ڪهڙيون شيون پنهنجي کاڌي ۾ ضرور شامل ڪرڻ گهرجن؟,Women's Nutrition & Wellness,Nutrition Basics,1000,Women's Nutrition & Wellness,REVIEWED_CORRECTED,683,0.7151,1215,0.1163,False,ڀاڄيون، ميوا، سڄا اناج، دالون، مناسب پروٽين ۽ کير جون شيون يا انهن جا متبادل متوازن غذا جو حصو ٿي سگهن ٿا.,"U.S. Department of Agriculture and U.S. Department of Health and Human Services (2020). Dietary Guidelines for Americans, 2020-2025. 9th ed. Washington DC: USDA/HHS"
gold_214,مان اڪثر کاڌو ڇڏي ڏيندي آهيان، ڇا ان سان ڪمزوري ٿي سگهي ٿي؟,Women's Nutrition & Wellness,Nutrition Basics,1023,PCOS & Hormonal Health,REVIEWED_CORRECTED,821,0.7679,1351,0.1010,False,باقاعده ۽ متوازن غذا نه کائڻ سان جسم کي گهربل توانائي ۽ غذائيت گهٽ ملي سگهي ٿي.,"Kant AK, Graubard BI (2015). Within-person comparison of eating behaviors, time of eating, and dietary intake on days with and without breakfast: NHANES 2005-2010. Am J Clin Nutr 102(3):661-670. doi:10.3945/ajcn.115.110262; PMID:26178722"
gold_215,مون کي بک ته لڳي ٿي پر مان صحتمند شيون چونڊڻ نٿي ڄاڻان، مان ڇا کائان؟,Women's Nutrition & Wellness,Nutrition Basics,1006,Pregnancy & Maternal Health,REVIEWED_CORRECTED,516,0.6993,638,0.1144,False,کاڌي ۾ ڀاڄيون، ميوا، دالون، اناج ۽ مناسب پروٽين شامل ڪرڻ هڪ سٺو انتخاب ٿي سگهي ٿو.,"U.S. Department of Agriculture and U.S. Department of Health and Human Services (2020). Dietary Guidelines for Americans, 2020-2025. 9th ed. Washington DC: USDA/HHS"
gold_216,مون کي هر وقت ڪمزوري ۽ چڪر اچن ٿا، ڇا منهنجي جسم ۾ رت جي گهٽتائي ٿي سگهي ٿي؟,Women's Nutrition & Wellness,Iron & Anemia,1050,Pregnancy & Maternal Health,REVIEWED_CORRECTED,619,0.7071,23,0.1440,False,رت جي گهٽتائي اهڙين علامتن جو هڪ سبب ٿي سگهي ٿي، پر پڪ لاءِ رت جي جاچ ۽ طبي صلاح ضروري آهي.,Camaschella C (2015). Iron-deficiency anemia. N Engl J Med 372(19):1832-1843. doi:10.1056/NEJMra1401038; PMID:25946282
gold_217,منهنجي ماهواري تمام گهڻي ٿئي ٿي ۽ پوءِ مون کي ڪمزوري محسوس ٿيندي آهي، مان ڇا کائان؟,Women's Nutrition & Wellness,Iron & Anemia,821,PCOS & Hormonal Health,False,821,0.8536,821,0.1767,False,گهڻي رت وهڻ سان لوهه جي کوٽ ٿي سگهي ٿي. لوهه سان ڀرپور خوراڪ بابت ڊاڪٽر يا غذائيت جي ماهر کان صلاح وٺڻ گهرجي.,Camaschella C (2015). Iron-deficiency anemia. N Engl J Med 372(19):1832-1843. doi:10.1056/NEJMra1401038; PMID:25946282
gold_218,لوهه جي کوٽ کان بچڻ لاءِ ڪهڙيون شيون کائڻ گهرجن؟,Women's Nutrition & Wellness,Iron & Anemia,1206,Women's Nutrition & Wellness,True,1206,0.7904,1205,0.1082,False,گوشت، دالون، چڻا، پالڪ ۽ ٻيون لوهه سان ڀرپور شيون غذا ۾ شامل ڪري سگهجن ٿيون.,World Health Organization (2016). Guideline: Daily iron supplementation in adult women and adolescent girls. Geneva: WHO
gold_219,مان لوهه جون گوريون پاڻمرادو وٺڻ شروع ڪريان ڇا؟,Women's Nutrition & Wellness,Iron & Anemia,638,Pregnancy & Maternal Health,False,638,0.5726,1054,0.0859,True,لوهه جون گوريون ڊاڪٽر جي صلاح سان وٺڻ بهتر آهي. جتي عورتن ۾ رت جي گهٽتائي عام آهي اتي احتياطي طور به تجويز ڪيون وينديون آهن، پر پهرين رت جي جاچ ڪرائڻ مناسب آهي.,World Health Organization (2016). Guideline: Daily iron supplementation in adult women and adolescent girls. Geneva: WHO
