ID,Category,Subcategory,Question,Answer,Source,Evidence_Type,Supported_Claim,Claim_Support
34,Pregnancy & Maternal Health,Postpartum,ٻار ڄمڻ کان پوءِ جسم کي ٺيڪ ٿيڻ ۾ ڪيترو وقت لڳي سگهي ٿو؟,جسم کي گهڻو ڪري ڇهن هفتن ۾ چڱي حد تائين بحالي ٿيندي آهي، پر مڪمل بحالي جو عرصو هر عورت ۾ مختلف ٿي سگهي ٿو.,World Health Organization (2022). WHO recommendations on maternal and newborn care for a positive postnatal experience. Geneva: WHO,Clinical guideline,WHO postnatal guideline frames the six weeks after birth as the maternal recovery and review period.,Indirect
35,Pregnancy & Maternal Health,Postpartum,ويم کان پوءِ مون کي ڪهڙين ڳالهين جو خاص خيال رکڻ گهرجي؟,آرام، متوازن غذا، صفائي ۽ ٻار کي کير پيارڻ جو خيال رکو. ويم کان پوءِ پهرين 24 ڪلاڪن ۾، پوءِ ٽئين ڏينهن، پهرين هفتي ۽ ڇهين هفتي طبي جاچ ڪرائڻ جي صلاح ڏني ويندي آهي. گهڻو رت وهڻ، بخار، بدبودار رطوبت، شديد مٿي جو سور يا ڏک ۽ اداسي جي شدت جي صورت ۾ فوري رابطو ڪريو.,World Health Organization (2022). WHO recommendations on maternal and newborn care for a positive postnatal experience. Geneva: WHO,Clinical guideline,"WHO recommends four postnatal contacts (within 24 h, 48-72 h, 7-14 days, week six) and advising women of postnatal danger signs.",Direct
36,PCOS & Hormonal Health,Irregular Periods,منهنجي ماهواري ڪڏهن وقت تي اچي ٿي ته ڪڏهن هڪ يا ٻه مهينا دير سان، ڇا اهو پي سي او ايس جي نشاني ٿي سگهي ٿو؟,بي قاعده ماهواري پي سي او ايس جي عام نشانين مان هڪ ٿي سگهي ٿي، پر پڪ لاءِ ڊاڪٽر سان صلاح ڪرڻ گهرجي.,"Teede HJ, Tay CT, Laven J, et al.; International PCOS Network (2023). Recommendations from the 2023 International Evidence-based Guideline for the Assessment and Management of Polycystic Ovary Syndrome. Hum Reprod 38(9):1655-1679. doi:10.1093/humrep/dead156; PMID:37580037",Clinical guideline,Irregular cycles reflecting ovulatory dysfunction are one of the three diagnostic criteria for PCOS.,Direct
37,PCOS & Hormonal Health,Irregular Periods,منهنجي ماهواري ڪيترن مهينن کان بند آهي، ان جو سبب ڇا ٿي سگهي ٿو؟,پي سي او ايس سميت مختلف سبب ماهواري بند ٿيڻ جو سبب بڻجي سگهن ٿا.,"Teede HJ, Tay CT, Laven J, et al.; International PCOS Network (2023). Recommendations from the 2023 International Evidence-based Guideline for the Assessment and Management of Polycystic Ovary Syndrome. Hum Reprod 38(9):1655-1679. doi:10.1093/humrep/dead156; PMID:37580037",Clinical guideline,Guideline lists PCOS among causes of amenorrhoea and requires exclusion of other endocrine causes.,Direct
38,PCOS & Hormonal Health,Irregular Periods,منهنجي ماهواري هر دفعي مختلف تاريخ تي اچي ٿي، ڇا اهو عام آهي؟,ڪڏهن ڪڏهن تبديليون ٿي سگهن ٿيون، پر بار بار بي قاعدگي جي صورت ۾ جاچ ڪرائڻ فائديمند هوندي آهي.,"Bull JR, Rowland SP, Scherwitzl EB, Scherwitzl R, Danielsson KG, Harper J (2019). Real-world menstrual cycle characteristics of more than 600,000 menstrual cycles. NPJ Digit Med 2:83. doi:10.1038/s41746-019-0152-7; PMID:31482137",Primary research (observational cohort),"600,000-cycle analysis: cycle length varies from month to month in most women.",Direct
41,PCOS & Hormonal Health,Symptoms,منهنجي چهري تي وار اڳ کان وڌيڪ نڪري رهيا آهن، ان جو سبب ڇا ٿي سگهي ٿو؟,پي سي او ايس ۾ ڪجهه هارمونن جي تبديلي سبب چهري يا جسم تي اضافي وار اچي سگهن ٿا.,"Teede HJ, Tay CT, Laven J, et al.; International PCOS Network (2023). Recommendations from the 2023 International Evidence-based Guideline for the Assessment and Management of Polycystic Ovary Syndrome. Hum Reprod 38(9):1655-1679. doi:10.1093/humrep/dead156; PMID:37580037",Clinical guideline,"Clinical hyperandrogenism, including hirsutism, is a diagnostic feature of PCOS.",Direct
42,PCOS & Hormonal Health,Symptoms,منهنجي ٿوڏي ۽ مٿئين چپ تي وار اچڻ شروع ٿي ويا آهن، ڇا اهو پي سي او ايس سان لاڳاپيل ٿي سگهي ٿو؟,اهڙي علامت ڪجهه عورتن ۾ پي سي او ايس سان لاڳاپيل ٿي سگهي ٿي.,"Teede HJ, Tay CT, Laven J, et al.; International PCOS Network (2023). Recommendations from the 2023 International Evidence-based Guideline for the Assessment and Management of Polycystic Ovary Syndrome. Hum Reprod 38(9):1655-1679. doi:10.1093/humrep/dead156; PMID:37580037",Clinical guideline,Facial hirsutism forms part of the guideline's assessment of clinical hyperandrogenism.,Direct
43,PCOS & Hormonal Health,Symptoms,مون کي بار بار دانا نڪرن ٿا، ڇا اهو هارمونن جي خرابي سبب ٿي سگهي ٿو؟,هارمونل تبديليون دانن جو سبب بڻجي سگهن ٿيون.,"Teede HJ, Tay CT, Laven J, et al.; International PCOS Network (2023). Recommendations from the 2023 International Evidence-based Guideline for the Assessment and Management of Polycystic Ovary Syndrome. Hum Reprod 38(9):1655-1679. doi:10.1093/humrep/dead156; PMID:37580037",Clinical guideline,Acne is listed among the clinical features of hyperandrogenism assessed in PCOS.,Direct
44,PCOS & Hormonal Health,Symptoms,منهنجي چمڙي تمام گهڻي تيل واري ٿي وئي آهي، ان جو سبب ڇا آهي؟,هارمونن ۾ تبديليون چمڙي تي اثر وجهي سگهن ٿيون.,"Teede HJ, Tay CT, Laven J, et al.; International PCOS Network (2023). Recommendations from the 2023 International Evidence-based Guideline for the Assessment and Management of Polycystic Ovary Syndrome. Hum Reprod 38(9):1655-1679. doi:10.1093/humrep/dead156; PMID:37580037",Clinical guideline,Guideline covers hyperandrogenic skin manifestations including seborrhoea and acne.,Direct
45,PCOS & Hormonal Health,Symptoms,منهنجا وار گهڻو ڪري رهيا آهن، ڇا پي سي او ايس سبب ٿي سگهي ٿو؟,ڪجهه عورتن ۾ پي سي او ايس وارن جي گهٽتائي يا ڪرڻ جو سبب بڻجي سگهي ٿو.,"Teede HJ, Tay CT, Laven J, et al.; International PCOS Network (2023). Recommendations from the 2023 International Evidence-based Guideline for the Assessment and Management of Polycystic Ovary Syndrome. Hum Reprod 38(9):1655-1679. doi:10.1093/humrep/dead156; PMID:37580037",Clinical guideline,Female-pattern hair loss is among the hyperandrogenic features covered in the guideline.,Direct
46,PCOS & Hormonal Health,Weight,مان وزن گهٽائڻ جي تمام گهڻي ڪوشش ڪريان ٿي پر وزن نٿو گهٽجي، ڇا اهو پي سي او ايس جي ڪري ٿي سگهي ٿو؟,پي سي او ايس ۾ انسولين جي مزاحمت سبب ڪجهه عورتن لاءِ وزن گهٽائڻ ڏکيو ٿي سگهي ٿو. تحقيق موجب 5 کان 10 سيڪڙو وزن گهٽائڻ سان به ماهواري ۽ ٻين علامتن ۾ نمايان بهتري اچي سگهي ٿي.,"Teede HJ, Tay CT, Laven J, et al.; International PCOS Network (2023). Recommendations from the 2023 International Evidence-based Guideline for the Assessment and Management of Polycystic Ovary Syndrome. Hum Reprod 38(9):1655-1679. doi:10.1093/humrep/dead156; PMID:37580037",Clinical guideline,Guideline recognises insulin resistance in PCOS and states that 5-10% weight loss improves clinical features.,Direct
47,PCOS & Hormonal Health,Weight,منهنجو وزن تيزي سان وڌي رهيو آهي، ڇا هارمونن جي خرابي سبب ٿي سگهي ٿو؟,هارمونل تبديليون وزن تي اثر وجهي سگهن ٿيون.,"Teede HJ, Tay CT, Laven J, et al.; International PCOS Network (2023). Recommendations from the 2023 International Evidence-based Guideline for the Assessment and Management of Polycystic Ovary Syndrome. Hum Reprod 38(9):1655-1679. doi:10.1093/humrep/dead156; PMID:37580037",Clinical guideline,Guideline covers weight gain and metabolic features in PCOS; it does not quantify rate of gain.,Indirect
48,PCOS & Hormonal Health,Weight,پي سي او ايس هجي ته وزن گهٽائڻ لاءِ ڇا ڪرڻ گهرجي؟,متوازن غذا ۽ باقاعده جسماني سرگرمي مددگار ٿي سگهن ٿيون.,"Lim SS, Hutchison SK, Van Ryswyk E, Norman RJ, Teede HJ, Moran LJ (2019). Lifestyle changes in women with polycystic ovary syndrome. Cochrane Database Syst Rev 3(3):CD007506. doi:10.1002/14651858.CD007506.pub4; PMID:30921477",Systematic review / meta-analysis,"Cochrane: lifestyle intervention in PCOS improves weight, BMI and androgen measures versus minimal treatment.",Direct
49,PCOS & Hormonal Health,Weight,پي سي او ايس ۾ ڪهڙي قسم جي ورزش فائديمند هوندي آهي؟,باقاعده جسماني سرگرمي مجموعي صحت لاءِ فائديمند ٿي سگهي ٿي.,"Bull FC, Al-Ansari SS, Biddle S, et al. (2020). World Health Organization 2020 guidelines on physical activity and sedentary behaviour. Br J Sports Med 54(24):1451-1462. doi:10.1136/bjsports-2020-102955; PMID:33239350",Clinical guideline,WHO: 150-300 minutes of moderate activity weekly plus muscle-strengthening twice weekly for adults.,Direct
50,PCOS & Hormonal Health,Weight,مون کي پي سي او ايس آهي، ڇا روزانو هلڻ سان فائدو ٿيندو؟,روزانو هلڻ ڪيترين عورتن لاءِ فائديمند ٿي سگهي ٿو.,"Bull FC, Al-Ansari SS, Biddle S, et al. (2020). World Health Organization 2020 guidelines on physical activity and sedentary behaviour. Br J Sports Med 54(24):1451-1462. doi:10.1136/bjsports-2020-102955; PMID:33239350",Clinical guideline,Walking is moderate-intensity activity counting toward WHO's weekly recommendation.,Direct
51,PCOS & Hormonal Health,Diet,پي سي او ايس ۾ مون کي ڪهڙيون شيون وڌيڪ کائڻ گهرجن؟,متوازن غذا جنهن ۾ ڀاڄيون، ميوا ۽ مناسب پروٽين شامل هجن، فائديمند ٿي سگهي ٿي.,"Lim SS, Hutchison SK, Van Ryswyk E, Norman RJ, Teede HJ, Moran LJ (2019). Lifestyle changes in women with polycystic ovary syndrome. Cochrane Database Syst Rev 3(3):CD007506. doi:10.1002/14651858.CD007506.pub4; PMID:30921477",Systematic review / meta-analysis,Cochrane found no single superior diet composition in PCOS; benefit came from balanced energy-reduced eating.,Direct
52,PCOS & Hormonal Health,Diet,پي سي او ايس هجي ته ڪهڙين شين کان پاسو ڪرڻ گهرجي؟,غذائي ضرورتون هر عورت ۾ مختلف ٿي سگهن ٿيون، تنهنڪري ذاتي صلاح بهتر آهي.,"Teede HJ, Tay CT, Laven J, et al.; International PCOS Network (2023). Recommendations from the 2023 International Evidence-based Guideline for the Assessment and Management of Polycystic Ovary Syndrome. Hum Reprod 38(9):1655-1679. doi:10.1093/humrep/dead156; PMID:37580037",Clinical guideline,Guideline recommends individualised dietary advice rather than any specific PCOS diet.,Indirect
53,PCOS & Hormonal Health,Diet,ڇا مٺيون شيون گهٽ کائڻ سان پي سي او ايس ۾ فائدو ٿي سگهي ٿو؟,ڪجهه عورتن لاءِ خوراڪ ۾ تبديليون مددگار ثابت ٿي سگهن ٿيون.,"Lim SS, Hutchison SK, Van Ryswyk E, Norman RJ, Teede HJ, Moran LJ (2019). Lifestyle changes in women with polycystic ovary syndrome. Cochrane Database Syst Rev 3(3):CD007506. doi:10.1002/14651858.CD007506.pub4; PMID:30921477",Systematic review / meta-analysis,Cochrane supports dietary change in PCOS generally; it does not isolate sugar reduction as the active component.,Indirect
54,PCOS & Hormonal Health,Diet,پي سي او ايس ۾ ناشتو ڇڏڻ ٺيڪ آهي ڇا؟,باقاعده ۽ متوازن کاڌو کائڻ وڌيڪ فائديمند هوندو آهي.,"Kant AK, Graubard BI (2015). Within-person comparison of eating behaviors, time of eating, and dietary intake on days with and without breakfast: NHANES 2005-2010. Am J Clin Nutr 102(3):661-670. doi:10.3945/ajcn.115.110262; PMID:26178722",Primary research (national survey analysis),NHANES within-person analysis: on breakfast-skipping days adults ate fewer fruit and whole-grain servings.,Direct
55,PCOS & Hormonal Health,Diet,مون کي پي سي او ايس آهي، ڇا مون کي وڌيڪ پاڻي پيئڻ گهرجي؟,مناسب مقدار ۾ پاڻي پيئڻ مجموعي صحت لاءِ فائديمند آهي.,"EFSA Panel on Dietetic Products, Nutrition and Allergies (2010). Scientific Opinion on Dietary Reference Values for water. EFSA Journal 8(3):1459. doi:10.2903/j.efsa.2010.1459",Expert scientific opinion,EFSA sets general adequate water intake; no PCOS-specific hydration effect is claimed.,General guidance
56,PCOS & Hormonal Health,Fertility,مون کي پي سي او ايس آهي، ڇا مان حامله ٿي سگهان ٿي؟,پي سي او ايس هجڻ باوجود گهڻيون عورتون حامله ٿي سگهن ٿيون.,"Teede HJ, Tay CT, Laven J, et al.; International PCOS Network (2023). Recommendations from the 2023 International Evidence-based Guideline for the Assessment and Management of Polycystic Ovary Syndrome. Hum Reprod 38(9):1655-1679. doi:10.1093/humrep/dead156; PMID:37580037",Clinical guideline,"Guideline states most women with PCOS can conceive, frequently with ovulation induction.",Direct
57,PCOS & Hormonal Health,Fertility,پي سي او ايس هجڻ سان حمل ٿيڻ ڏکيو ٿي ويندو آهي ڇا؟,پي سي او ايس ۾ بيضه باقاعدگي سان خارج نه ٿيڻ سبب ڪجهه عورتن کي مشڪل پيش اچي سگهي ٿي. پر ڊاڪٽر جي نگراني ۾ بيضه ڇڏائڻ واريون دوائون، جن ۾ ليٽروزول پهرين ترجيح سمجهيو ويندو آهي، گهڻين عورتن ۾ ڪارگر ثابت ٿينديون آهن.,"Legro RS, Brzyski RG, Diamond MP, et al. (2014). Letrozole versus clomiphene for infertility in the polycystic ovary syndrome. N Engl J Med 371(2):119-129. doi:10.1056/NEJMoa1313517; PMID:25006718",Primary research (multicentre RCT),RCT: letrozole produced higher ovulation and live-birth rates than clomiphene in PCOS.,Direct
58,PCOS & Hormonal Health,Fertility,مان ڪافي عرصي کان حمل جي ڪوشش ڪري رهي آهيان پر ڪاميابي نٿي ملي، ڇا پي سي او ايس سبب ٿي سگهي ٿو؟,پي سي او ايس حمل ٿيڻ ۾ رڪاوٽ جو هڪ سبب ٿي سگهي ٿو.,"Teede HJ, Tay CT, Laven J, et al.; International PCOS Network (2023). Recommendations from the 2023 International Evidence-based Guideline for the Assessment and Management of Polycystic Ovary Syndrome. Hum Reprod 38(9):1655-1679. doi:10.1093/humrep/dead156; PMID:37580037",Clinical guideline,Anovulation due to PCOS is a recognised cause of subfertility in the guideline.,Direct
59,PCOS & Hormonal Health,Fertility,پي سي او ايس ۾ بيضه ڇڏڻ هر مهيني ٿيندو آهي ڇا؟,پي سي او ايس ۾ بيضه ڇڏڻ متاثر ٿي سگهي ٿو.,"Teede HJ, Tay CT, Laven J, et al.; International PCOS Network (2023). Recommendations from the 2023 International Evidence-based Guideline for the Assessment and Management of Polycystic Ovary Syndrome. Hum Reprod 38(9):1655-1679. doi:10.1093/humrep/dead156; PMID:37580037",Clinical guideline,Ovulatory dysfunction is a core diagnostic feature of PCOS; ovulation may be infrequent or absent.,Direct
60,PCOS & Hormonal Health,Fertility,جيڪڏهن مون کي پي سي او ايس هجي ته حمل لاءِ ڪڏهن ڊاڪٽر سان رابطو ڪرڻ گهرجي؟,جيڪڏهن توهان جي عمر 35 سالن کان گهٽ آهي ۽ هڪ سال کان ڪوشش باوجود حمل نه ٿيو آهي، يا عمر 35 کان مٿي آهي ۽ ڇهه مهينا ٿي ويا آهن، ته ڊاڪٽر سان صلاح ڪريو. ماهواري تمام گهڻي بي قاعده هجي ته اڳ ۾ به صلاح وٺي سگهجي ٿي.,Practice Committee of the American Society for Reproductive Medicine (2022). Optimizing natural fertility: a committee opinion. Fertil Steril 117(1):53-63. doi:10.1016/j.fertnstert.2021.10.007; PMID:34815068,Clinical guideline (committee opinion),"ASRM: evaluate after 12 months of unprotected intercourse, or after 6 months if the woman is 35 or older.",Direct
61,PCOS & Hormonal Health,Diagnosis,پي سي او ايس جي پڪ ڪيئن ٿيندي آهي؟,پي سي او ايس جي تشخيص عام طور ٽن مان ٻه ڳالهيون موجود هجڻ تي ٿيندي آهي: بي قاعده ماهواري يا بيضه نه ڇڏڻ، مردانه هارمونن جي وڌيڪ مقدار (وارن ۽ دانن جي صورت ۾ يا رت جي جاچ ۾)، ۽ الٽراسائونڊ تي بيضه دانيءَ جي خاص شڪل. ان سان گڏ ٻين سببن کي خارج ڪرڻ به ضروري آهي.,"Teede HJ, Tay CT, Laven J, et al.; International PCOS Network (2023). Recommendations from the 2023 International Evidence-based Guideline for the Assessment and Management of Polycystic Ovary Syndrome. Hum Reprod 38(9):1655-1679. doi:10.1093/humrep/dead156; PMID:37580037",Clinical guideline,"2023 guideline: diagnosis requires two of three - irregular cycles, hyperandrogenism, polycystic ovarian morphology - after excluding other causes.",Direct
62,PCOS & Hormonal Health,Diagnosis,ڇا صرف الٽراسائونڊ سان پي سي او ايس جي سڃاڻپ ٿي سگهي ٿي؟,نه. جيڪڏهن بي قاعده ماهواري ۽ مردانه هارمونن جون نشانيون ٻئي موجود هجن ته تشخيص لاءِ الٽراسائونڊ ضروري ناهي. ماهواري شروع ٿيڻ کان اٺن سالن اندر نوجوان ڇوڪرين ۾ الٽراسائونڊ جي بنياد تي پي سي او ايس جي تشخيص ڪرڻ جي صلاح نه ڏني ويندي آهي.,"Teede HJ, Tay CT, Laven J, et al.; International PCOS Network (2023). Recommendations from the 2023 International Evidence-based Guideline for the Assessment and Management of Polycystic Ovary Syndrome. Hum Reprod 38(9):1655-1679. doi:10.1093/humrep/dead156; PMID:37580037",Clinical guideline,"Guideline: ultrasound is unnecessary when irregular cycles and hyperandrogenism are both present, and should not be used within 8 years of menarche.",Direct
63,PCOS & Hormonal Health,Diagnosis,پي سي او ايس لاءِ ڪهڙا ٽيسٽ ڪرايا ويندا آهن؟,ڊاڪٽر مردانه هارمون (ٽيسٽوسٽيرون)، ٿائرائيڊ ۽ پرولڪٽن جا ٽيسٽ ڪرائي سگهي ٿو ته جيئن ٻيا سبب خارج ٿين، ۽ ضرورت موجب شگر ۽ چرٻي جا ٽيسٽ به تجويز ڪري سگهي ٿو.,"Teede HJ, Tay CT, Laven J, et al.; International PCOS Network (2023). Recommendations from the 2023 International Evidence-based Guideline for the Assessment and Management of Polycystic Ovary Syndrome. Hum Reprod 38(9):1655-1679. doi:10.1093/humrep/dead156; PMID:37580037",Clinical guideline,Guideline recommends biochemical androgen measurement and exclusion of thyroid dysfunction and hyperprolactinaemia.,Direct
64,PCOS & Hormonal Health,Treatment,پي سي او ايس مڪمل طور ٺيڪ ٿي سگهي ٿو ڇا؟,پي سي او ايس مڪمل طور ختم نه ٿيندو آهي، پر اهو ڪنٽرول ٿي سگهي ٿو. طرز زندگي ۾ تبديلي ۽ ضرورت موجب دوائن سان ماهواري، دانا، وار ۽ زرخيزي جهڙيون علامتون گهڻي حد تائين بهتر ٿي سگهن ٿيون.,"Teede HJ, Tay CT, Laven J, et al.; International PCOS Network (2023). Recommendations from the 2023 International Evidence-based Guideline for the Assessment and Management of Polycystic Ovary Syndrome. Hum Reprod 38(9):1655-1679. doi:10.1093/humrep/dead156; PMID:37580037",Clinical guideline,Guideline frames PCOS as a lifelong condition managed by lifestyle and medical therapy rather than cured.,Direct
65,PCOS & Hormonal Health,Treatment,مون کي پي سي او ايس آهي، مان پنهنجي حالت کي بهتر ڪرڻ لاءِ ڇا ڪريان؟,صحت مند طرز زندگي ۽ طبي مشوري تي عمل ڪرڻ مددگار ٿي سگهي ٿو.,"Lim SS, Hutchison SK, Van Ryswyk E, Norman RJ, Teede HJ, Moran LJ (2019). Lifestyle changes in women with polycystic ovary syndrome. Cochrane Database Syst Rev 3(3):CD007506. doi:10.1002/14651858.CD007506.pub4; PMID:30921477",Systematic review / meta-analysis,Cochrane: lifestyle change improves anthropometric and androgen outcomes in PCOS.,Direct
